id,name,corrupted_col,single_val
0,Name 0,,CONSTANT
1,Name 1,,CONSTANT
2,Name 2,,CONSTANT
3,Name 3,,CONSTANT
4,Name 4,,CONSTANT
5,Name 5,,CONSTANT
6,Name 6,,CONSTANT
7,Name 7,,CONSTANT
8,Name 8,,CONSTANT
9,Name 9,,CONSTANT
10,Name 10,,CONSTANT
11,Name 11,,CONSTANT
12,Name 12,,CONSTANT
13,Name 13,,CONSTANT
14,Name 14,rare,CONSTANT
15,Name 15,,CONSTANT
16,Name 16,,CONSTANT
17,Name 17,,CONSTANT
18,Name 18,,CONSTANT
19,Name 19,,CONSTANT
20,Name 20,,CONSTANT
21,Name 21,,CONSTANT
22,Name 22,,CONSTANT
23,Name 23,,CONSTANT
24,Name 24,,CONSTANT
25,Name 25,,CONSTANT
26,Name 26,,CONSTANT
27,Name 27,,CONSTANT
28,Name 28,,CONSTANT
29,Name 29,,CONSTANT
30,Name 30,,CONSTANT
31,Name 31,rare,CONSTANT
32,Name 32,,CONSTANT
33,Name 33,,CONSTANT
34,Name 34,,CONSTANT
35,Name 35,,CONSTANT
36,Name 36,,CONSTANT
37,Name 37,,CONSTANT
38,Name 38,,CONSTANT
39,Name 39,,CONSTANT
40,Name 40,,CONSTANT
41,Name 41,,CONSTANT
42,Name 42,,CONSTANT
43,Name 43,,CONSTANT
44,Name 44,,CONSTANT
45,Name 45,,CONSTANT
46,Name 46,,CONSTANT
47,Name 47,,CONSTANT
48,Name 48,,CONSTANT
49,Name 49,,CONSTANT
50,Name 50,,CONSTANT
51,Name 51,rare,CONSTANT
52,Name 52,,CONSTANT
53,Name 53,,CONSTANT
54,Name 54,,CONSTANT
55,Name 55,,CONSTANT
56,Name 56,,CONSTANT
57,Name 57,,CONSTANT
58,Name 58,,CONSTANT
59,Name 59,,CONSTANT
60,Name 60,,CONSTANT
61,Name 61,,CONSTANT
62,Name 62,,CONSTANT
63,Name 63,,CONSTANT
64,Name 64,,CONSTANT
65,Name 65,,CONSTANT
66,Name 66,,CONSTANT
67,Name 67,,CONSTANT
68,Name 68,,CONSTANT
69,Name 69,,CONSTANT
70,Name 70,,CONSTANT
71,Name 71,,CONSTANT
72,Name 72,,CONSTANT
73,Name 73,,CONSTANT
74,Name 74,,CONSTANT
75,Name 75,,CONSTANT
76,Name 76,,CONSTANT
77,Name 77,,CONSTANT
78,Name 78,,CONSTANT
79,Name 79,,CONSTANT
80,Name 80,,CONSTANT
81,Name 81,,CONSTANT
82,Name 82,,CONSTANT
83,Name 83,rare,CONSTANT
84,Name 84,,CONSTANT
85,Name 85,,CONSTANT
86,Name 86,,CONSTANT
87,Name 87,,CONSTANT
88,Name 88,,CONSTANT
89,Name 89,,CONSTANT
90,Name 90,,CONSTANT
91,Name 91,,CONSTANT
92,Name 92,,CONSTANT
93,Name 93,,CONSTANT
94,Name 94,,CONSTANT
95,Name 95,,CONSTANT
96,Name 96,,CONSTANT
97,Name 97,,CONSTANT
98,Name 98,,CONSTANT
99,Name 99,,CONSTANT
100,Name 100,,CONSTANT
101,Name 101,,CONSTANT
102,Name 102,,CONSTANT
103,Name 103,,CONSTANT
104,Name 104,,CONSTANT
105,Name 105,,CONSTANT
106,Name 106,,CONSTANT
107,Name 107,rare,CONSTANT
108,Name 108,rare,CONSTANT
109,Name 109,,CONSTANT
110,Name 110,,CONSTANT
111,Name 111,,CONSTANT
112,Name 112,,CONSTANT
113,Name 113,,CONSTANT
114,Name 114,,CONSTANT
115,Name 115,,CONSTANT
116,Name 116,,CONSTANT
117,Name 117,,CONSTANT
118,Name 118,,CONSTANT
119,Name 119,,CONSTANT
120,Name 120,,CONSTANT
121,Name 121,,CONSTANT
122,Name 122,,CONSTANT
123,Name 123,,CONSTANT
124,Name 124,,CONSTANT
125,Name 125,,CONSTANT
126,Name 126,,CONSTANT
127,Name 127,,CONSTANT
128,Name 128,,CONSTANT
129,Name 129,,CONSTANT
130,Name 130,,CONSTANT
131,Name 131,rare,CONSTANT
132,Name 132,,CONSTANT
133,Name 133,,CONSTANT
134,Name 134,,CONSTANT
135,Name 135,,CONSTANT
136,Name 136,,CONSTANT
137,Name 137,,CONSTANT
138,Name 138,,CONSTANT
139,Name 139,,CONSTANT
140,Name 140,,CONSTANT
141,Name 141,,CONSTANT
142,Name 142,,CONSTANT
143,Name 143,,CONSTANT
144,Name 144,,CONSTANT
145,Name 145,,CONSTANT
146,Name 146,,CONSTANT
147,Name 147,,CONSTANT
148,Name 148,,CONSTANT
149,Name 149,rare,CONSTANT
150,Name 150,,CONSTANT
151,Name 151,,CONSTANT
152,Name 152,,CONSTANT
153,Name 153,,CONSTANT
154,Name 154,,CONSTANT
155,Name 155,,CONSTANT
156,Name 156,,CONSTANT
157,Name 157,,CONSTANT
158,Name 158,,CONSTANT
159,Name 159,,CONSTANT
160,Name 160,,CONSTANT
161,Name 161,,CONSTANT
162,Name 162,,CONSTANT
163,Name 163,,CONSTANT
164,Name 164,,CONSTANT
165,Name 165,,CONSTANT
166,Name 166,,CONSTANT
167,Name 167,,CONSTANT
168,Name 168,,CONSTANT
169,Name 169,,CONSTANT
170,Name 170,,CONSTANT
171,Name 171,,CONSTANT
172,Name 172,,CONSTANT
173,Name 173,,CONSTANT
174,Name 174,,CONSTANT
175,Name 175,,CONSTANT
176,Name 176,,CONSTANT
177,Name 177,,CONSTANT
178,Name 178,,CONSTANT
179,Name 179,,CONSTANT
180,Name 180,,CONSTANT
181,Name 181,,CONSTANT
182,Name 182,,CONSTANT
183,Name 183,rare,CONSTANT
184,Name 184,,CONSTANT
185,Name 185,,CONSTANT
186,Name 186,,CONSTANT
187,Name 187,,CONSTANT
188,Name 188,,CONSTANT
189,Name 189,,CONSTANT
190,Name 190,,CONSTANT
191,Name 191,,CONSTANT
192,Name 192,,CONSTANT
193,Name 193,,CONSTANT
194,Name 194,,CONSTANT
195,Name 195,,CONSTANT
196,Name 196,,CONSTANT
197,Name 197,,CONSTANT
198,Name 198,,CONSTANT
199,Name 199,,CONSTANT
200,Name 200,,CONSTANT
201,Name 201,,CONSTANT
202,Name 202,,CONSTANT
203,Name 203,,CONSTANT
204,Name 204,,CONSTANT
205,Name 205,,CONSTANT
206,Name 206,,CONSTANT
207,Name 207,,CONSTANT
208,Name 208,,CONSTANT
209,Name 209,,CONSTANT
210,Name 210,,CONSTANT
211,Name 211,,CONSTANT
212,Name 212,,CONSTANT
213,Name 213,,CONSTANT
214,Name 214,,CONSTANT
215,Name 215,,CONSTANT
216,Name 216,,CONSTANT
217,Name 217,,CONSTANT
218,Name 218,,CONSTANT
