Customer Name,Age,Revenue ($),email address,Age
Name 0,24,$1552.93,user0@mail.com,56
Name 1,53,$49362.91,user1@mail.com,45
Name 2,64,$41437.61,user2@mail.com,37
Name 3,24,$37762.66,user3@mail.com,72
Name 4,23,$47747.88,user4@mail.com,67
Name 5,72,$40597.26,user5@mail.com,43
Name 6,62,$6373.86,user6@mail.com,46
Name 7,46,$47323.16,user7@mail.com,30
Name 8,30,$28453.80,user8@mail.com,24
Name 9,30,$6082.96,user9@mail.com,21
Name 10,59,$20546.92,user10@mail.com,62
Name 11,40,$6279.23,user11@mail.com,72
Name 12,74,$25800.34,user12@mail.com,28
Name 13,46,$39353.92,user13@mail.com,57
Name 14,54,$23452.28,user14@mail.com,34
Name 15,71,$37095.22,user15@mail.com,62
Name 16,38,$41523.19,user16@mail.com,60
Name 17,36,$4087.71,user17@mail.com,19
Name 18,26,$34390.64,user18@mail.com,37
Name 19,55,$16861.96,user19@mail.com,25
Name 20,58,$45847.17,user20@mail.com,22
Name 21,23,$25659.25,user21@mail.com,32
Name 22,27,$37019.70,user22@mail.com,43
Name 23,76,$35852.94,user23@mail.com,36
Name 24,51,$36192.69,user24@mail.com,27
Name 25,78,$38560.23,user25@mail.com,51
Name 26,64,$28870.32,user26@mail.com,37
Name 27,68,$7336.37,user27@mail.com,58
Name 28,41,$7560.67,user28@mail.com,74
Name 29,79,$13566.41,user29@mail.com,48
Name 30,32,$40125.19,user30@mail.com,36
Name 31,31,$22440.02,user31@mail.com,47
Name 32,46,$17686.82,user32@mail.com,37
Name 33,51,$38593.85,user33@mail.com,57
Name 34,21,$10327.81,user34@mail.com,54
Name 35,51,$17785.19,user35@mail.com,60
Name 36,31,$2213.07,user36@mail.com,18
Name 37,76,$41232.62,user37@mail.com,52
Name 38,73,$2993.47,user38@mail.com,69
Name 39,74,$36251.16,user39@mail.com,34
Name 40,21,$46790.97,user40@mail.com,48
Name 41,19,$15036.45,user41@mail.com,75
Name 42,26,$16773.26,user42@mail.com,61
Name 43,59,$14380.67,user43@mail.com,73
Name 44,35,$12795.43,user44@mail.com,25
Name 45,35,$22872.54,user45@mail.com,57
Name 46,24,$38528.53,user46@mail.com,41
Name 47,70,$28214.03,user47@mail.com,34
Name 48,30,$6216.50,user48@mail.com,79
Name 49,60,$18510.49,user49@mail.com,26
Name 50,26,$36619.34,user50@mail.com,59
Name 51,60,$17066.41,user51@mail.com,47
Name 52,70,$3871.55,user52@mail.com,67
Name 53,69,$22099.40,user53@mail.com,77
Name 54,28,$43031.25,user54@mail.com,21
Name 55,73,$41720.91,user55@mail.com,30
Name 56,62,$15926.25,user56@mail.com,47
Name 57,66,$1524.38,user57@mail.com,44
Name 58,27,$28429.01,user58@mail.com,57
Name 59,41,$48627.19,user59@mail.com,65
Name 60,39,$38928.63,user60@mail.com,39
Name 61,29,$42612.85,user61@mail.com,22
Name 62,52,$37221.27,user62@mail.com,57
Name 63,19,$37263.95,user63@mail.com,56
Name 64,60,$2172.01,user64@mail.com,44
Name 65,42,$30472.80,user65@mail.com,32
Name 66,55,$24031.28,user66@mail.com,64
Name 67,58,$27160.21,user67@mail.com,26
Name 68,25,$29538.90,user68@mail.com,28
Name 69,66,$48827.72,user69@mail.com,22
Name 70,67,$18117.62,user70@mail.com,37
Name 71,40,$11510.44,user71@mail.com,28
Name 72,53,$16823.23,user72@mail.com,35
Name 73,73,$2216.56,user73@mail.com,41
Name 74,34,$16201.42,user74@mail.com,44
Name 75,34,$27156.57,user75@mail.com,77
Name 76,70,$49503.16,user76@mail.com,39
Name 77,46,$44185.91,user77@mail.com,44
Name 78,37,$47630.89,user78@mail.com,42
Name 79,19,$33832.58,user79@mail.com,19
Name 80,52,$45174.74,user80@mail.com,18
Name 81,61,$31548.34,user81@mail.com,72
Name 82,64,$21349.53,user82@mail.com,54
Name 83,54,$19435.22,user83@mail.com,47
Name 84,78,$17702.24,user84@mail.com,38
Name 85,31,$39309.26,user85@mail.com,39
Name 86,29,$21489.64,user86@mail.com,77
Name 87,44,$8325.91,user87@mail.com,26
Name 88,51,$46086.03,user88@mail.com,60
Name 89,68,$35067.76,user89@mail.com,42
Name 90,54,$43503.83,user90@mail.com,27
Name 91,34,$47795.08,user91@mail.com,78
Name 92,33,$28423.70,user92@mail.com,78
Name 93,44,$6919.67,user93@mail.com,42
Name 94,38,$13916.98,user94@mail.com,37
Name 95,75,$15802.17,user95@mail.com,25
Name 96,74,$9343.47,user96@mail.com,74
Name 97,33,$2141.17,user97@mail.com,62
Name 98,30,$2252.84,user98@mail.com,48
Name 99,28,$28428.14,user99@mail.com,53
Name 100,18,$6279.13,user100@mail.com,64
Name 101,63,$34936.65,user101@mail.com,46
Name 102,51,$30830.51,user102@mail.com,40
Name 103,53,$43991.84,user103@mail.com,60
Name 104,19,$39163.71,user104@mail.com,40
Name 105,52,$42758.61,user105@mail.com,42
Name 106,45,$28411.17,user106@mail.com,42
Name 107,32,$19446.11,user107@mail.com,23
Name 108,54,$22390.99,user108@mail.com,80
Name 109,42,$29766.20,user109@mail.com,76
Name 110,39,$34264.65,user110@mail.com,33
Name 111,59,$41021.47,user111@mail.com,66
Name 112,58,$1374.13,user112@mail.com,22
Name 113,22,$7640.63,user113@mail.com,49
Name 114,77,$6712.80,user114@mail.com,23
Name 115,28,$13979.13,user115@mail.com,41
Name 116,59,$38714.91,user116@mail.com,80
Name 117,53,$38118.68,user117@mail.com,78
Name 118,35,$49551.57,user118@mail.com,50
Name 119,40,$29265.07,user119@mail.com,70
Name 120,26,$37765.46,user120@mail.com,41
Name 121,58,$48192.64,user121@mail.com,44
Name 122,34,$24967.01,user122@mail.com,34
Name 123,26,$17525.59,user123@mail.com,59
Name 124,35,$21949.47,user124@mail.com,33
Name 125,52,$1644.88,user125@mail.com,80
Name 126,18,$14270.01,user126@mail.com,58
Name 127,22,$34692.23,user127@mail.com,50
Name 128,65,$27143.48,user128@mail.com,32
Name 129,27,$11900.51,user129@mail.com,59
Name 130,32,$17950.03,user130@mail.com,57
Name 131,46,$2003.54,user131@mail.com,58
Name 132,43,$37606.73,user132@mail.com,76
Name 133,39,$44693.87,user133@mail.com,39
Name 134,20,$16077.48,user134@mail.com,67
Name 135,31,$18074.77,user135@mail.com,59
Name 136,22,$23630.03,user136@mail.com,18
Name 137,40,$6821.57,user137@mail.com,27
Name 138,20,$45775.57,user138@mail.com,20
Name 139,33,$14409.71,user139@mail.com,60
Name 140,65,$28261.05,user140@mail.com,57
Name 141,21,$27781.27,user141@mail.com,58
Name 142,34,$11720.50,user142@mail.com,51
Name 143,48,$19688.95,user143@mail.com,49
Name 144,24,$24957.44,user144@mail.com,62
Name 145,35,$36345.85,user145@mail.com,49
Name 146,50,$9202.97,user146@mail.com,73
Name 147,75,$8431.60,user147@mail.com,71
Name 148,20,$24549.30,user148@mail.com,36
Name 149,74,$2852.90,user149@mail.com,37
Name 150,22,$27764.84,user150@mail.com,76
Name 151,64,$28260.90,user151@mail.com,25
Name 152,25,$20409.73,user152@mail.com,47
Name 153,39,$33212.59,user153@mail.com,53
Name 154,31,$7519.85,user154@mail.com,22
Name 155,53,$48051.44,user155@mail.com,74
Name 156,47,$28563.76,user156@mail.com,43
Name 157,39,$2963.08,user157@mail.com,31
Name 158,56,$15309.85,user158@mail.com,64
Name 159,73,$4070.51,user159@mail.com,62
Name 160,40,$2685.84,user160@mail.com,47
Name 161,50,$20208.40,user161@mail.com,23
Name 162,77,$19124.56,user162@mail.com,66
Name 163,69,$18134.46,user163@mail.com,29
Name 164,63,$20287.88,user164@mail.com,76
Name 165,65,$5205.32,user165@mail.com,27
Name 166,79,$9819.75,user166@mail.com,75
Name 167,33,$6405.03,user167@mail.com,18
Name 168,79,$34729.47,user168@mail.com,40
Name 169,33,$31105.61,user169@mail.com,41
Name 170,25,$22284.40,user170@mail.com,71
Name 171,39,$32828.79,user171@mail.com,66
Name 172,47,$18039.65,user172@mail.com,29
Name 173,63,$14947.93,user173@mail.com,26
Name 174,74,$33060.82,user174@mail.com,77
Name 175,55,$31383.13,user175@mail.com,20
Name 176,80,$37517.94,user176@mail.com,47
Name 177,39,$43302.00,user177@mail.com,66
Name 178,25,$39158.76,user178@mail.com,79
Name 179,62,$47921.15,user179@mail.com,66
Name 180,40,$2676.60,user180@mail.com,58
Name 181,24,$32978.57,user181@mail.com,37
Name 182,37,$42261.04,user182@mail.com,72
Name 183,38,$13988.41,user183@mail.com,23
Name 184,20,$15162.40,user184@mail.com,36
Name 185,76,$35876.14,user185@mail.com,41
Name 186,76,$35593.30,user186@mail.com,56
Name 187,71,$6198.73,user187@mail.com,42
Name 188,43,$41378.86,user188@mail.com,49
Name 189,54,$45181.39,user189@mail.com,42
Name 190,37,$40696.20,user190@mail.com,71
Name 191,32,$28281.48,user191@mail.com,38
Name 192,56,$21419.48,user192@mail.com,44
Name 193,57,$12299.36,user193@mail.com,77
Name 194,56,$12432.44,user194@mail.com,79
Name 195,42,$30659.69,user195@mail.com,58
Name 196,26,$45795.01,user196@mail.com,50
Name 197,69,$8857.92,user197@mail.com,47
Name 198,34,$16632.17,user198@mail.com,60
Name 199,28,$6420.19,user199@mail.com,41
