customer_id,name,age,city,revenue($),email,  status 
C0000,Customer 0,73,Delhi,28797.89,cust0@example.com,active
C0001,Customer 1,63,Chennai,29727.03,cust1@example.com,ACTIVE
C0002,Customer 2,73,Bangalore,49176.92,cust2@example.com,Active
C0003,Customer 3,68,Kolkata,12570.62,cust3@example.com,ACTIVE
C0004,Customer 4,43,Delhi,14913.91,cust4@example.com,ACTIVE
C0005,Customer 5,35,Kolkata,9755.79,cust5@example.com,Inactive
C0006,Customer 6,68,Mumbai,47021.86,cust6@example.com,active
C0007,Customer 7,21,Delhi,34777.76,cust7@example.com,active
C0008,Customer 8,73,Delhi,41885.92,cust8@example.com,ACTIVE
C0009,Customer 9,,Kolkata,,cust9@example.com,active
C0010,Customer 10,59,Bangalore,11332.28,cust10@example.com,Inactive
C0011,Customer 11,39,Chennai,36325.89,cust11@example.com,Active
C0012,Customer 12,22,Mumbai,13511.04,cust12@example.com,Inactive
C0013,Customer 13,34,Bangalore,14442.8,cust13@example.com,ACTIVE
C0014,Customer 14,36,Chennai,47534.46,cust14@example.com,ACTIVE
C0015,Customer 15,66,Mumbai,4852.92,cust15@example.com,Active
C0016,Customer 16,79,Bangalore,21774.3,cust16@example.com,active
C0017,Customer 17,65,Bangalore,44326.67,cust17@example.com,Inactive
C0018,Customer 18,73,Bangalore,32195.85,cust18@example.com,Inactive
C0019,Customer 19,,Delhi,,cust19@example.com,active
C0020,Customer 20,49,Kolkata,10052.92,cust20@example.com,Active
C0021,Customer 21,72,Chennai,19485.12,cust21@example.com,Inactive
C0022,Customer 22,73,Bangalore,5399.37,cust22@example.com,Inactive
C0023,Customer 23,48,Chennai,8553.94,cust23@example.com,Active
C0024,Customer 24,75,Delhi,24808.84,cust24@example.com,active
C0025,Customer 25,51,Kolkata,43564.72,cust25@example.com,Active
C0026,Customer 26,45,Kolkata,5217.99,cust26@example.com,ACTIVE
C0027,Customer 27,32,Delhi,41824.54,cust27@example.com,Inactive
C0028,Customer 28,54,Chennai,45641.0,cust28@example.com,Active
C0029,Customer 29,,Delhi,,cust29@example.com,Active
C0030,Customer 30,51,Mumbai,19149.69,cust30@example.com,ACTIVE
C0031,Customer 31,35,Mumbai,10396.69,cust31@example.com,Active
C0032,Customer 32,61,Delhi,2732.28,cust32@example.com,Inactive
C0033,Customer 33,31,Mumbai,20398.42,cust33@example.com,active
C0034,Customer 34,65,Kolkata,27317.82,cust34@example.com,ACTIVE
C0035,Customer 35,57,Bangalore,25080.97,cust35@example.com,Inactive
C0036,Customer 36,73,Chennai,41520.09,cust36@example.com,ACTIVE
C0037,Customer 37,21,Delhi,8283.0,cust37@example.com,Inactive
C0038,Customer 38,24,Mumbai,32946.79,cust38@example.com,Active
C0039,Customer 39,,Kolkata,,cust39@example.com,Active
C0040,Customer 40,26,Chennai,6563.67,cust40@example.com,active
C0041,Customer 41,30,Bangalore,20401.12,cust41@example.com,ACTIVE
C0042,Customer 42,63,Chennai,31526.31,cust42@example.com,Active
C0043,Customer 43,60,Chennai,37744.68,cust43@example.com,Active
C0044,Customer 44,35,Chennai,32738.85,cust44@example.com,ACTIVE
C0045,Customer 45,32,Delhi,38280.51,cust45@example.com,ACTIVE
C0046,Customer 46,63,Bangalore,20631.7,cust46@example.com,Inactive
C0047,Customer 47,51,Chennai,44526.88,cust47@example.com,Inactive
C0048,Customer 48,78,Delhi,45218.26,cust48@example.com,Inactive
C0049,Customer 49,,Bangalore,,cust49@example.com,ACTIVE
C0050,Customer 50,51,Kolkata,31313.65,cust50@example.com,Inactive
C0051,Customer 51,32,Delhi,41028.26,cust51@example.com,ACTIVE
C0052,Customer 52,39,Kolkata,33601.59,cust52@example.com,ACTIVE
C0053,Customer 53,58,Chennai,30128.0,cust53@example.com,active
C0054,Customer 54,61,Kolkata,4410.81,cust54@example.com,ACTIVE
C0055,Customer 55,55,Bangalore,37538.61,cust55@example.com,active
C0056,Customer 56,42,Bangalore,33693.16,cust56@example.com,ACTIVE
C0057,Customer 57,80,Kolkata,12869.74,cust57@example.com,ACTIVE
C0058,Customer 58,68,Kolkata,6241.21,cust58@example.com,Active
C0059,Customer 59,48,Kolkata,25180.79,cust59@example.com,Active
C0060,Customer 60,54,Kolkata,19350.28,cust60@example.com,active
